name,email,phone,address,vat_number,website,currency
Компанија 1 ДООЕЛ,company1@example.mk,+38970120001,"ул. Тестова 1, Скопје",MK4080012562001,https://company1.mk,MKD
Компанија 2 ДООЕЛ,company2@example.mk,+38970120002,"ул. Тестова 2, Скопје",MK4080012562002,https://company2.mk,MKD
Компанија 3 ДООЕЛ,company3@example.mk,+38970120003,"ул. Тестова 3, Скопје",MK4080012562003,https://company3.mk,MKD
Компанија 4 ДООЕЛ,company4@example.mk,+38970120004,"ул. Тестова 4, Скопје",MK4080012562004,https://company4.mk,MKD
Компанија 5 ДООЕЛ,company5@example.mk,+38970120005,"ул. Тестова 5, Скопје",MK4080012562005,https://company5.mk,MKD
Компанија 6 ДООЕЛ,company6@example.mk,+38970120006,"ул. Тестова 6, Скопје",MK4080012562006,https://company6.mk,MKD
Компанија 7 ДООЕЛ,company7@example.mk,+38970120007,"ул. Тестова 7, Скопје",MK4080012562007,https://company7.mk,MKD
Компанија 8 ДООЕЛ,company8@example.mk,+38970120008,"ул. Тестова 8, Скопје",MK4080012562008,https://company8.mk,MKD
Компанија 9 ДООЕЛ,company9@example.mk,+38970120009,"ул. Тестова 9, Скопје",MK4080012562009,https://company9.mk,MKD
Компанија 10 ДООЕЛ,company10@example.mk,+38970120010,"ул. Тестова 10, Скопје",MK4080012562010,https://company10.mk,MKD
Компанија 11 ДООЕЛ,company11@example.mk,+38970120011,"ул. Тестова 11, Скопје",MK4080012562011,https://company11.mk,MKD
Компанија 12 ДООЕЛ,company12@example.mk,+38970120012,"ул. Тестова 12, Скопје",MK4080012562012,https://company12.mk,MKD
Компанија 13 ДООЕЛ,company13@example.mk,+38970120013,"ул. Тестова 13, Скопје",MK4080012562013,https://company13.mk,MKD
Компанија 14 ДООЕЛ,company14@example.mk,+38970120014,"ул. Тестова 14, Скопје",MK4080012562014,https://company14.mk,MKD
Компанија 15 ДООЕЛ,company15@example.mk,+38970120015,"ул. Тестова 15, Скопје",MK4080012562015,https://company15.mk,MKD
Компанија 16 ДООЕЛ,company16@example.mk,+38970120016,"ул. Тестова 16, Скопје",MK4080012562016,https://company16.mk,MKD
Компанија 17 ДООЕЛ,company17@example.mk,+38970120017,"ул. Тестова 17, Скопје",MK4080012562017,https://company17.mk,MKD
Компанија 18 ДООЕЛ,company18@example.mk,+38970120018,"ул. Тестова 18, Скопје",MK4080012562018,https://company18.mk,MKD
Компанија 19 ДООЕЛ,company19@example.mk,+38970120019,"ул. Тестова 19, Скопје",MK4080012562019,https://company19.mk,MKD
Компанија 20 ДООЕЛ,company20@example.mk,+38970120020,"ул. Тестова 20, Скопје",MK4080012562020,https://company20.mk,MKD
Компанија 21 ДООЕЛ,company21@example.mk,+38970120021,"ул. Тестова 21, Скопје",MK4080012562021,https://company21.mk,MKD
Компанија 22 ДООЕЛ,company22@example.mk,+38970120022,"ул. Тестова 22, Скопје",MK4080012562022,https://company22.mk,MKD
Компанија 23 ДООЕЛ,company23@example.mk,+38970120023,"ул. Тестова 23, Скопје",MK4080012562023,https://company23.mk,MKD
Компанија 24 ДООЕЛ,company24@example.mk,+38970120024,"ул. Тестова 24, Скопје",MK4080012562024,https://company24.mk,MKD
Компанија 25 ДООЕЛ,company25@example.mk,+38970120025,"ул. Тестова 25, Скопје",MK4080012562025,https://company25.mk,MKD
Компанија 26 ДООЕЛ,company26@example.mk,+38970120026,"ул. Тестова 26, Скопје",MK4080012562026,https://company26.mk,MKD
Компанија 27 ДООЕЛ,company27@example.mk,+38970120027,"ул. Тестова 27, Скопје",MK4080012562027,https://company27.mk,MKD
Компанија 28 ДООЕЛ,company28@example.mk,+38970120028,"ул. Тестова 28, Скопје",MK4080012562028,https://company28.mk,MKD
Компанија 29 ДООЕЛ,company29@example.mk,+38970120029,"ул. Тестова 29, Скопје",MK4080012562029,https://company29.mk,MKD
Компанија 30 ДООЕЛ,company30@example.mk,+38970120030,"ул. Тестова 30, Скопје",MK4080012562030,https://company30.mk,MKD
Компанија 31 ДООЕЛ,company31@example.mk,+38970120031,"ул. Тестова 31, Скопје",MK4080012562031,https://company31.mk,MKD
Компанија 32 ДООЕЛ,company32@example.mk,+38970120032,"ул. Тестова 32, Скопје",MK4080012562032,https://company32.mk,MKD
Компанија 33 ДООЕЛ,company33@example.mk,+38970120033,"ул. Тестова 33, Скопје",MK4080012562033,https://company33.mk,MKD
Компанија 34 ДООЕЛ,company34@example.mk,+38970120034,"ул. Тестова 34, Скопје",MK4080012562034,https://company34.mk,MKD
Компанија 35 ДООЕЛ,company35@example.mk,+38970120035,"ул. Тестова 35, Скопје",MK4080012562035,https://company35.mk,MKD
Компанија 36 ДООЕЛ,company36@example.mk,+38970120036,"ул. Тестова 36, Скопје",MK4080012562036,https://company36.mk,MKD
Компанија 37 ДООЕЛ,company37@example.mk,+38970120037,"ул. Тестова 37, Скопје",MK4080012562037,https://company37.mk,MKD
Компанија 38 ДООЕЛ,company38@example.mk,+38970120038,"ул. Тестова 38, Скопје",MK4080012562038,https://company38.mk,MKD
Компанија 39 ДООЕЛ,company39@example.mk,+38970120039,"ул. Тестова 39, Скопје",MK4080012562039,https://company39.mk,MKD
Компанија 40 ДООЕЛ,company40@example.mk,+38970120040,"ул. Тестова 40, Скопје",MK4080012562040,https://company40.mk,MKD
Компанија 41 ДООЕЛ,company41@example.mk,+38970120041,"ул. Тестова 41, Скопје",MK4080012562041,https://company41.mk,MKD
Компанија 42 ДООЕЛ,company42@example.mk,+38970120042,"ул. Тестова 42, Скопје",MK4080012562042,https://company42.mk,MKD
Компанија 43 ДООЕЛ,company43@example.mk,+38970120043,"ул. Тестова 43, Скопје",MK4080012562043,https://company43.mk,MKD
Компанија 44 ДООЕЛ,company44@example.mk,+38970120044,"ул. Тестова 44, Скопје",MK4080012562044,https://company44.mk,MKD
Компанија 45 ДООЕЛ,company45@example.mk,+38970120045,"ул. Тестова 45, Скопје",MK4080012562045,https://company45.mk,MKD
Компанија 46 ДООЕЛ,company46@example.mk,+38970120046,"ул. Тестова 46, Скопје",MK4080012562046,https://company46.mk,MKD
Компанија 47 ДООЕЛ,company47@example.mk,+38970120047,"ул. Тестова 47, Скопје",MK4080012562047,https://company47.mk,MKD
Компанија 48 ДООЕЛ,company48@example.mk,+38970120048,"ул. Тестова 48, Скопје",MK4080012562048,https://company48.mk,MKD
Компанија 49 ДООЕЛ,company49@example.mk,+38970120049,"ул. Тестова 49, Скопје",MK4080012562049,https://company49.mk,MKD
Компанија 50 ДООЕЛ,company50@example.mk,+38970120050,"ул. Тестова 50, Скопје",MK4080012562050,https://company50.mk,MKD
Компанија 51 ДООЕЛ,company51@example.mk,+38970120051,"ул. Тестова 51, Скопје",MK4080012562051,https://company51.mk,MKD
Компанија 52 ДООЕЛ,company52@example.mk,+38970120052,"ул. Тестова 52, Скопје",MK4080012562052,https://company52.mk,MKD
Компанија 53 ДООЕЛ,company53@example.mk,+38970120053,"ул. Тестова 53, Скопје",MK4080012562053,https://company53.mk,MKD
Компанија 54 ДООЕЛ,company54@example.mk,+38970120054,"ул. Тестова 54, Скопје",MK4080012562054,https://company54.mk,MKD
Компанија 55 ДООЕЛ,company55@example.mk,+38970120055,"ул. Тестова 55, Скопје",MK4080012562055,https://company55.mk,MKD
Компанија 56 ДООЕЛ,company56@example.mk,+38970120056,"ул. Тестова 56, Скопје",MK4080012562056,https://company56.mk,MKD
Компанија 57 ДООЕЛ,company57@example.mk,+38970120057,"ул. Тестова 57, Скопје",MK4080012562057,https://company57.mk,MKD
Компанија 58 ДООЕЛ,company58@example.mk,+38970120058,"ул. Тестова 58, Скопје",MK4080012562058,https://company58.mk,MKD
Компанија 59 ДООЕЛ,company59@example.mk,+38970120059,"ул. Тестова 59, Скопје",MK4080012562059,https://company59.mk,MKD
Компанија 60 ДООЕЛ,company60@example.mk,+38970120060,"ул. Тестова 60, Скопје",MK4080012562060,https://company60.mk,MKD
Компанија 61 ДООЕЛ,company61@example.mk,+38970120061,"ул. Тестова 61, Скопје",MK4080012562061,https://company61.mk,MKD
Компанија 62 ДООЕЛ,company62@example.mk,+38970120062,"ул. Тестова 62, Скопје",MK4080012562062,https://company62.mk,MKD
Компанија 63 ДООЕЛ,company63@example.mk,+38970120063,"ул. Тестова 63, Скопје",MK4080012562063,https://company63.mk,MKD
Компанија 64 ДООЕЛ,company64@example.mk,+38970120064,"ул. Тестова 64, Скопје",MK4080012562064,https://company64.mk,MKD
Компанија 65 ДООЕЛ,company65@example.mk,+38970120065,"ул. Тестова 65, Скопје",MK4080012562065,https://company65.mk,MKD
Компанија 66 ДООЕЛ,company66@example.mk,+38970120066,"ул. Тестова 66, Скопје",MK4080012562066,https://company66.mk,MKD
Компанија 67 ДООЕЛ,company67@example.mk,+38970120067,"ул. Тестова 67, Скопје",MK4080012562067,https://company67.mk,MKD
