invoice_number,customer_name,invoice_date,due_date,total,subtotal,tax,status,currency,notes
INV-2025-501,Технологија ДООЕЛ,2025-01-15,2025-02-15,11800.00,10000.00,1800.00,DRAFT,MKD,Нацрт фактура
INV-2025-502,Балкан Консалтинг ООД,2025-01-20,2025-02-20,23600.00,20000.00,3600.00,SENT,MKD,Испратена фактура
INV-2025-503,Евро Импорт ДООЕЛ,2025-01-25,2025-02-25,1180.00,1000.00,180.00,VIEWED,EUR,Прегледана фактура
INV-2025-504,Технологија ДООЕЛ,2025-02-01,2025-03-01,5900.00,5000.00,900.00,EXPIRED,MKD,Истечена фактура
INV-2025-505,Балкан Консалтинг ООД,2025-02-05,2025-03-05,590.00,500.00,90.00,ACCEPTED,MKD,Прифатена фактура
INV-2025-506,Евро Импорт ДООЕЛ,2025-02-10,2025-03-10,1180.00,1000.00,180.00,REJECTED,EUR,Одбиена фактура
INV-2025-507,Технологија ДООЕЛ,2025-01-05,2025-02-05,11800.00,10000.00,1800.00,OVERDUE,MKD,Доцнета фактура
INV-2025-508,Балкан Консалтинг ООД,2024-12-20,2025-01-20,23600.00,20000.00,3600.00,PAID,MKD,Платена фактура
INV-2025-509,Евро Импорт ДООЕЛ,2024-12-15,2025-01-15,11800.00,10000.00,1800.00,PARTIALLY_PAID,EUR,Делумно платена фактура
INV-2025-510,Технологија ДООЕЛ,2025-02-20,2025-03-20,5900.00,5000.00,900.00,DUE,MKD,Доспеана фактура
