invoice_number,customer_name,invoice_date,due_date,total,subtotal,tax,status,currency,notes
INV-2025-701,Технологија ДООЕЛ,2025-13-45,2025-14-50,11800.00,10000.00,1800.00,SENT,MKD,Невалиден датум месец 13 ден 45
INV-2025-702,Балкан Консалтинг ООД,32.01.2025,35.02.2025,23600.00,20000.00,3600.00,SENT,MKD,Невалиден ден 32 и 35
INV-2025-703,Евро Импорт ДООЕЛ,2025-02-30,2025-02-31,1180.00,1000.00,180.00,SENT,EUR,Февруари нема 30/31 ден
INV-2025-704,Технологија ДООЕЛ,00.00.0000,00.00.0000,5900.00,5000.00,900.00,SENT,MKD,Нулти датум
INV-2025-705,Балкан Консалтинг ООД,invalid-date,also-invalid,590.00,500.00,90.00,SENT,MKD,Текстуални датуми
INV-2025-706,Евро Импорт ДООЕЛ,2025/15/01,2025/16/02,1180.00,1000.00,180.00,SENT,EUR,Погрешен формат YYYY/DD/MM
INV-2025-707,Технологија ДООЕЛ,01-15-2025,02-15-2025,11800.00,10000.00,1800.00,SENT,MKD,Американски формат MM-DD-YYYY
INV-2025-708,Балкан Консалтинг ООД,,2025-02-20,23600.00,20000.00,3600.00,SENT,MKD,Празен invoice_date
INV-2025-709,Евро Импорт ДООЕЛ,2025-01-25,,1180.00,1000.00,180.00,SENT,EUR,Празен due_date
INV-2025-710,Технологија ДООЕЛ,2025-03-01,2025-02-01,5900.00,5000.00,900.00,SENT,MKD,Рок е пред датум на фактура
