Датум;Опис;Должува;Побарува;Салдо;Партнер
05.01.2025;Провизија за одржување на сметка;150,00;;985.250,00;КОМЕРЦИЈАЛНА БАНКА АД
10.01.2025;Уплата по фактура 001/2025;59.000,00;;1.044.250,00;ДАТА КОНСАЛТИНГ ДООЕЛ
15.01.2025;Плаќање за канцелариски материјали;;35.400,00;1.008.850,00;ТИМ ЕЛЕКТРОНИКС ДООЕЛ
20.01.2025;Уплата по фактура 098/2024;25.000,00;;1.033.850,00;МАКЕДОНСКИ ТЕЛЕКОМ АД
25.01.2025;Плаќање сметка за струја;;8.260,00;1.025.590,00;ЕВН МАКЕДОНИЈА АД
28.01.2025;Плаќање за интернет услуги;;2.360,00;1.023.230,00;А1 МАКЕДОНИЈА ДООЕЛ
31.01.2025;Исплата плати Јануари 2025;;85.000,00;938.230,00;ПЛАТИ ВРАБОТЕНИ
31.01.2025;Придонеси за ПИО;;12.750,00;925.480,00;ФОНД ЗА ПЕНЗИСКО ОСИГУРУВАЊЕ
31.01.2025;Придонеси за здравство;;5.525,00;919.955,00;ФОНД ЗА ЗДРАВСТВЕНО ОСИГУРУВАЊЕ
31.01.2025;Данок на личен доход;;7.225,00;912.730,00;УЈП - УПРАВА ЗА ЈАВНИ ПРИХОДИ
05.02.2025;Уплата по фактура 002/2025;118.000,00;;1.030.730,00;БАЛКАН ФАРМА ДОО
08.02.2025;Плаќање за транспортни услуги;;23.600,00;1.007.130,00;ГЛОБАЛ ЛОГИСТИК ДООЕЛ
10.02.2025;Уплата по фактура 003/2025;45.000,00;;1.052.130,00;ДАТА КОНСАЛТИНГ ДООЕЛ
12.02.2025;Плаќање за телекомуникации;;11.800,00;1.040.330,00;ТИМ ЕЛЕКТРОНИКС ДООЕЛ
15.02.2025;Уплата по договор за услуги;35.000,00;;1.075.330,00;НОВА ВИЗИЈА ДООЕЛ
18.02.2025;Набавка на опрема;;65.000,00;1.010.330,00;ТЕХНО ДИСТРИБУЦИЈА ДОО
20.02.2025;Уплата по фактура 005/2025;28.500,00;;1.038.830,00;ЕУРО ИМПОРТ ДООЕЛ
22.02.2025;Плаќање за сметководствени услуги;;15.000,00;1.023.830,00;М КОНСАЛТИНГ ТП
25.02.2025;Уплата по фактура 006/2025;92.000,00;;1.115.830,00;БАЛКАН ФАРМА ДОО
28.02.2025;Исплата плати Февруари 2025;;85.000,00;1.030.830,00;ПЛАТИ ВРАБОТЕНИ
28.02.2025;Придонеси за ПИО;;12.750,00;1.018.080,00;ФОНД ЗА ПЕНЗИСКО ОСИГУРУВАЊЕ
28.02.2025;Придонеси за здравство;;5.525,00;1.012.555,00;ФОНД ЗА ЗДРАВСТВЕНО ОСИГУРУВАЊЕ
28.02.2025;Данок на личен доход;;7.225,00;1.005.330,00;УЈП - УПРАВА ЗА ЈАВНИ ПРИХОДИ
