name,email,phone,address,vat_number,type
ДАТА КОНСАЛТИНГ ДООЕЛ,info@data-consulting.mk,+38970111222,"ул. Македонија 12, Скопје 1000",MK4080012345001,customer
БАЛКАН ФАРМА ДОО,contact@balkanfarma.mk,+38971222333,"ул. 1-ви Мај 33, Битола 7000",MK4080012345004,customer
НОВА ВИЗИЈА ДООЕЛ,office@novavizija.mk,+38972333444,"ул. Илинденска 88, Прилеп 7500",MK4080012345006,customer
ЕУРО ИМПОРТ ДООЕЛ,info@euroimport.mk,+38973444555,"ул. Гоце Делчев 45, Струмица 2400",MK4080012345007,customer
МАКЕДОНСКИ ТЕЛЕКОМ АД,business@t.mk,+38975666777,"ул. Кеј 13 Ноември 6, Скопје 1000",MK4080012345008,customer
ТИМ ЕЛЕКТРОНИКС ДООЕЛ,nabavki@timelektroniks.mk,+38970555666,"бул. Партизански Одреди 55, Скопје 1000",MK4080012345002,supplier
ЕВН МАКЕДОНИЈА АД,fakturi@evn.mk,+38971666777,"ул. Лазар Личеноски 11, Скопје 1000",MK4080012345003,supplier
ГЛОБАЛ ЛОГИСТИК ДООЕЛ,info@globallogistik.mk,+38972777888,"ул. Борис Трајковски 18, Скопје 1000",MK4080012345005,supplier
А1 МАКЕДОНИЈА ДООЕЛ,business@a1.mk,+38973888999,"ул. Никола Кљусев 1, Скопје 1000",MK4080012345009,supplier
ТЕХНО ДИСТРИБУЦИЈА ДОО,prodazba@tehnodist.mk,+38974999111,"ул. Индустриска зона бб, Скопје 1060",MK4080012345010,supplier
М КОНСАЛТИНГ ТП,smetkovodstvo@mconsulting.mk,+38975111222,"ул. Водњанска 7, Скопје 1000",MK4080012345011,supplier
